text,label
"RT “It is not humanly possible to engage kids in person and online at the same time with the attention that is needed,” sai…",positive
Holy fuk that is a lot,redundant
ALSO RHEA CALLING RHEA WHERE IS you,negative
ganja gang skz are our leaderspleading_face,negative
only if they knew it was in response to the tiktok and not hate to the country mujhe kya mein toh gandu hun,redundant
RT #May2WithArnab Arnab live on the counting day....Ready? COMPLETE JUSTICE FOR SSR,positive
RT This Fearless Judge needs to be applauded clapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_tone,positive
This madarchod is so harami that.,redundant
Mota Bhai is cricket record-keeper too. ,redundant
"""Look what happens when you get to Langley. is expanding Hwy 1 in Langley, but not adding an east-west corri… ",positive
Sir as petrol price has reached at ₹100 per litre and you are blaming the previous government as from… ,positive
Bc madarchod,redundant
"RT ‘I am 66, healthy and have had the Covid vaccine, but my disabled daughter is still waiting – why?’ ",positive
Yeh maara perfect bouncer pe chakka. Keep it up RG! #HumDoHumareDo #HumDoHumareDo #HumDoHumareDo… ,positive
Rahul is dumb and Moti is Einstein. Hahahahaha. Shameless bhakts have audacity to say… ,redundant
RT 23 Feb 1836: The siege of the #Alamo begins as Mexican #troops led by General Santa Anna surround the Alamo. The siege…,redundant
Moti job do,redundant
Eng team greeting Namaste to prez Kovind &amp; Mota Bhai made my day.. clapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_tonegrinning_face_with_smiling_eyes #INDvENG #EngvsInd,positive
Congratulations againface_with_tears_of_joyparty_popper,redundant
Start saving drafts now slightly_smiling_faceslightly_smiling_faceslightly_smiling_faceslightly_smiling_face No need to regret later grimacing_facegrimacing_face Chlo save kro drafts Hurry up #Shehnaazians… ,positive
RT #modi_job_do Govt ignore us. We can not forget our unity Shows the power of youth Jumlabazi nhi chalegi…,positive
RT One year ago Ahmaud Arbery was gunned down while he was out for a jog. Rest In Power Brother folded_hands_medium-dark_skin_tonebaby_angel_medium_skin_tone ,redundant
"RT ‘When your offer comes along, please do consider taking it.’ Diabetes Consultant has had his #COVIDVaccine and…",positive
"Respected sir, Feel the pain of unemployed students Apne is kadar tak unko nakar diya hai k… ",negative
"""@deram_d Aww not necessarily to know that, ye batain bataye nhi jati. winking_face_with_tonguegrinning_face""",redundant
RT Focus On This Tag Only Tweet Retweet &amp; Repeat CANADA KA LODA AKKI KHILODA,positive
"""RT jo """"anamola"""" hai, vo """"amola"""" hai, CAPTAIN AMOL KALIA 12 JAKLI Remembering him today on his birth anniversary He sacrific…""",redundant
RT thanks so much for offering: here are 2 groups: Rhea’s nonprofit ,positive
"So the reply should be, there are many illiterate ministers who makes worthless policies under the influence of wel… ",negative
RT Sun kissed images in..... iphone Android ,redundant
When and me taking selfieeeeeecat_with_tears_of_joycat_with_tears_of_joyperson_runningperson_running ,positive
"""RT Very shameful act of modz/bzp regime,looting INDIANS by taxes+cess &amp; selling INDIA..assets..created by previous…""",redundant
RT This video is real truth and what godi media is showing is only to divert the issue #FarmersPr…,positive
#FYE2021 attendees! Request a sample e-book of SOMEWHERE IN THE UNKNOWN WORLD by Kao Kalia Yang for consideration f… ,redundant
What about UP model Hatras Unnao shame on you Gandu ki government aur uski chutiyon ki Dalali,redundant
